date_time,avg_air_temp,avg_dew_point,avg_relative_humidity,avg_pressure,avg_visibility,energy_loss,fog_duration,fog_month,fog_index
2018-01-03 04:00:00,7.458333333333333,7.166666666666667,98.075,29.943749999999998,0.0965603999999999,17241.539602356366,21600.0,1,0.7982194260350169
2018-01-03 10:00:00,7.75,7.333333333333335,97.25416666666666,30.00125,0.7087801583333334,4522.922635613794,21600.0,1,0.20939456646360158
2018-01-03 16:00:00,12.833333333333334,10.166666666666666,84.265,29.955000000000002,1.4564527,2120.9702525619414,21600.0,1,0.09819306724823802
2018-01-03 22:00:00,9.041666666666668,8.666666666666666,97.54791666666667,29.977500000000003,0.6598294,5729.755387798915,21600.0,1,0.2652664531388387
2018-01-04 04:00:00,8.458333333333334,7.999999999999999,96.99791666666665,29.97875,0.63971265,4608.774076916079,21600.0,1,0.21336917022759624
2018-01-04 10:00:00,9.25,8.5,95.21458333333334,30.04875,0.9830385166666668,3179.339732565257,21600.0,1,0.14719165428542855
2018-01-04 16:00:00,14.75,9.000000000000002,68.71583333333334,29.98875,1.3920791000000001,2244.983206905298,21600.0,1,0.10393440772709714
2018-01-04 22:00:00,9.454545454545455,8.500000000000002,93.95772727272728,30.0,0.9268335363636364,3238.295481190039,21600.0,1,0.14992108709213145
2018-01-05 04:00:00,5.083333333333334,4.583333333333334,96.64375,29.971249999999998,0.22798983333333325,14421.69972053918,21600.0,1,0.6676712833582954
2018-01-05 10:00:00,6.166666666666667,5.916666666666667,98.3325,30.02,0.2306720666666666,13627.66006704213,21600.0,1,0.6309101882889875
2018-01-05 16:00:00,10.083333333333334,8.833333333333334,92.02333333333333,29.9675,1.3344110833333334,2496.717822055184,21600.0,1,0.11558878805811038
2018-01-05 22:00:00,6.874999999999999,6.666666666666667,98.62083333333334,29.965,0.4144050499999999,12252.526833082713,21600.0,1,0.5672466126427181
2018-01-06 04:00:00,5.490131578947367,5.200657894736842,98.10730263157895,29.923322368421054,0.061091393421052534,13170.69029267498,14400.0,1,0.9146312703246514
2018-01-06 16:00:00,16.13157894736842,5.616228070175438,50.6409649122807,29.90361842105263,2.984831604385965,2461.37401951535,32400.0,1,0.07596833393565895
2018-01-06 22:00:00,10.0,7.2727272727272725,83.70863636363636,29.94272727272727,1.8236748272727275,1933.681895351921,18000.0,1,0.10742677196399561
2018-01-07 04:00:00,5.416666666666667,4.916666666666667,96.63833333333334,29.923750000000002,0.08650202499999991,18762.33240425547,21600.0,1,0.8686265001970125
2018-01-07 10:00:00,5.5,5.250000000000001,98.3275,29.98,0.12874719999999995,17922.344905260874,21600.0,1,0.8297381900583738
2018-01-07 16:00:00,16.166666666666668,6.5,54.72875,29.9275,1.64555015,2002.620809178205,21600.0,1,0.09271392635084283
2018-01-07 22:00:00,10.208333333333334,6.875,80.76958333333333,29.959999999999997,1.5798354333333335,1972.1789874555716,21600.0,1,0.09130458275257276
2018-01-08 04:00:00,6.583333333333332,5.791666666666665,95.05755952380952,29.955,1.282778091666667,2405.462547647702,21600.0,1,0.11136400683554176
2018-01-08 10:00:00,6.012499999999998,5.01875,99.54153571428571,29.985374999999998,0.8965029637499999,1121.4125900907438,7200.0,1,0.1557517486237144
2018-01-09 04:00:00,7.992857142857142,7.632142857142857,93.76973469387755,30.059785714285713,0.05098159214285706,71380.04686198462,79200.0,1,0.9012632179543513
2018-01-09 10:00:00,7.272727272727274,7.0,98.19090909090909,30.111818181818183,0.1945838363636363,14568.755121725211,21600.0,1,0.6744794037835746
2018-01-09 16:00:00,12.833333333333334,10.416666666666666,85.58,30.064999999999998,1.1037390166666667,2783.5526927871438,21600.0,1,0.12886818022162702
2018-01-09 22:00:00,8.604166666666666,7.708333333333333,94.23395833333332,30.0725,0.3822182499999999,10824.180204578563,21600.0,1,0.5011194539156741
2018-01-10 04:00:00,4.854166666666667,4.375,96.754375,30.06,0.0321868,21395.584830817254,21600.0,1,0.990536334760058
2018-01-10 10:00:00,6.916666666666665,6.333333333333333,96.11666666666667,30.096249999999998,0.13947613333333328,16499.932254595675,21600.0,1,0.7638857525275775
2018-01-10 16:00:00,16.458333333333332,10.875,70.47375000000001,30.01875,1.2023110916666668,2717.343489687729,21600.0,1,0.12580293933739486
2018-01-10 22:00:00,10.25,9.541666666666666,95.70458333333333,30.04625,0.6081964083333333,5321.550286169271,21600.0,1,0.24636806880413292
2018-01-11 04:00:00,7.375,7.166666666666667,98.61874999999999,30.01875,0.05431522499999989,20187.071106835618,21600.0,1,0.9345866253164637
2018-01-11 10:00:00,7.833333333333333,7.583333333333333,98.35416666666667,30.05875,0.40434667499999993,10837.790100874754,21600.0,1,0.5017495417071646
2018-01-11 16:00:00,15.125,10.125,72.74833333333333,29.98625,1.5563658916666665,2013.5682202163034,21600.0,1,0.09322075093593997
2018-01-11 22:00:00,10.875,9.625,92.43124999999999,29.9875,1.144643075,2687.0611696356527,21600.0,1,0.12440098007572466
2018-01-12 04:00:00,7.590909090909091,7.000000000000001,96.10000000000001,29.980909090909087,0.15142426363636355,18034.525633597746,21600.0,1,0.8349317422961919
2018-01-12 10:00:00,8.083333333333334,7.75,97.80833333333334,30.025000000000002,0.28431673333333324,13207.963634897751,21600.0,1,0.611479797911933
2018-01-12 16:00:00,13.708333333333334,11.125,84.77458333333334,29.987499999999997,1.0795989166666666,2825.8299183538747,21600.0,1,0.13082545918304975
2018-01-12 22:00:00,9.958333333333334,9.583333333333334,97.57083333333333,30.01125,0.565280675,5218.589313541224,21600.0,1,0.24160135710839
2018-01-13 04:00:00,7.777777777777778,7.75,99.81666666666666,29.993333333333336,0.263529425,10360.557830227128,21600.0,1,0.47965545510310775
2018-01-13 10:00:00,8.305555555555555,7.583333333333333,95.2975,30.041666666666668,0.1931207999999999,15009.629265894246,21600.0,1,0.6948902437914003
2018-01-13 16:00:00,17.958333333333332,12.166666666666666,69.64,29.966250000000002,1.4437120916666668,2316.736255723248,21600.0,1,0.10725630813533556
2018-01-13 22:00:00,11.25,10.666666666666666,96.4375,29.9825,0.4150756083333333,8871.827903546387,21600.0,1,0.41073277331233277
2018-01-14 04:00:00,5.291666666666667,5.0,98.04208333333334,29.962500000000002,0.0321868,21395.584830817254,21600.0,1,0.990536334760058
2018-01-14 10:00:00,11.75,9.166666666666666,86.04458333333334,30.008750000000003,0.6678761,5077.0619269332055,21600.0,1,0.2350491632839447
2018-01-14 16:00:00,22.583333333333332,6.583333333333332,35.777499999999996,29.962500000000002,2.5534861333333336,512.3450043137473,5400.0,1,0.09487870450254579
2018-01-14 22:00:00,12.583333333333334,6.75,69.25416666666666,30.007500000000004,1.9540069833333333,1605.382287387369,21600.0,1,0.07432325404571152
2018-01-15 04:00:00,8.416666666666666,7.0,90.88,29.997500000000002,0.9173238,3289.2949742302735,21600.0,1,0.15228217473288302
2018-01-15 10:00:00,12.0,8.25,79.58583333333333,30.02,1.1506781000000001,2692.158109022598,21600.0,1,0.12463694949178696
2018-01-15 16:00:00,22.583333333333332,7.0,36.99583333333333,29.9325,2.4529023833333334,130.3390062800872,1800.0,1,0.0724105590444929
2018-01-15 22:00:00,13.916666666666666,6.916666666666668,63.276666666666664,29.9325,2.2034546833333333,823.3482497068458,10800.0,1,0.07623594904693017
2018-01-16 04:00:00,9.727272727272727,7.000000000000001,83.30636363636364,29.901818181818182,1.4966862,2059.838619676917,21600.0,1,0.09536289905911653
2018-01-16 10:00:00,11.583333333333334,8.583333333333334,83.36666666666667,29.9875,1.2914953500000002,2493.8312230492666,21600.0,1,0.11545514921524382
2018-01-16 16:00:00,20.166666666666668,9.875,51.653333333333336,29.915000000000003,2.0995181416666666,1173.0510565207849,16200.0,1,0.0724105590444929
2018-01-16 22:00:00,12.636363636363637,10.772727272727273,89.83,29.92772727272727,0.6283741181818182,9298.742057803038,21600.0,1,0.4304973174908814
2018-01-17 04:00:00,8.666666666666666,8.5,98.91250000000001,29.930000000000003,0.048280199999999905,20633.593154730046,21600.0,1,0.9552589423486132
2018-01-17 10:00:00,8.041666666666666,7.666666666666667,97.54583333333333,30.01625,0.1341116666666666,17159.926473059404,21600.0,1,0.7944410404194169
2018-01-17 16:00:00,18.083333333333332,12.125,69.20833333333333,29.96375,1.1392786083333333,2699.9143204373036,21600.0,1,0.12499603335357887
2018-01-17 22:00:00,11.291666666666666,10.458333333333332,94.90375,29.98,0.4747553,9144.22467594387,21600.0,1,0.42334373499740136
2018-01-18 04:00:00,6.625,6.166666666666667,96.94375000000001,29.96375,0.03889238333333329,21078.08829911425,21600.0,1,0.9758374212552894
2018-01-18 10:00:00,7.916666666666665,7.666666666666665,98.36583333333333,30.01125,0.32991469999999995,14790.519081858627,21600.0,1,0.6847462537897513
2018-01-18 16:00:00,21.541666666666668,9.416666666666666,46.91458333333333,29.946250000000003,2.12030545,1173.0510565207849,16200.0,1,0.0724105590444929
2018-01-18 22:00:00,12.958333333333334,8.833333333333334,76.85000000000001,29.95375,1.5315552333333333,2243.238606017861,21600.0,1,0.10385363916749356
2018-01-19 04:00:00,8.5,8.416666666666666,99.45833333333333,29.94875,0.6946984333333334,4259.687084125601,21600.0,1,0.19720773537618524
2018-01-19 10:00:00,12.833333333333334,10.916666666666666,90.50208333333335,30.00375,0.66385275,5630.217280594218,21600.0,1,0.2606582074349175
2018-01-19 16:00:00,24.75,11.833333333333334,44.71,29.955000000000002,1.9540069833333333,1605.382287387369,21600.0,1,0.07432325404571152
2018-01-19 22:00:00,15.583333333333334,11.416666666666666,77.19250000000001,29.974999999999998,1.62141005,1935.8959835979495,21600.0,1,0.08962481405546062
2018-01-20 04:00:00,10.916666666666666,10.416666666666666,96.77499999999999,29.9425,1.2311451000000002,2485.5337953061635,21600.0,1,0.11507100904195201
2018-01-20 10:00:00,13.25,10.333333333333334,84.32916666666667,29.98125,1.1419608416666667,2742.019618435528,21600.0,1,0.1269453527053485
2018-01-20 16:00:00,23.375,9.083333333333334,40.41833333333333,29.91625,2.7439247000000004,391.0170188402616,5400.0,1,0.07241055904449288
2018-01-20 22:00:00,14.708333333333334,9.250000000000002,70.75875,29.931250000000002,2.057943525,1125.3404742933428,14400.0,1,0.07814864404814881
2018-01-21 04:00:00,8.5,7.416666666666667,93.00583333333333,29.9275,1.2539440833333335,2456.752962146613,21600.0,1,0.11373856306234319
2018-01-21 10:00:00,11.625,7.791666666666667,80.39999999999999,29.99875,1.1272085583333333,3224.1355337517994,21600.0,1,0.1492655339699907
2018-01-21 16:00:00,22.092592592592595,10.425925925925927,47.797037037037036,29.94388888888889,2.374372551851852,130.3390062800872,1800.0,1,0.0724105590444929
2018-01-21 22:00:00,12.648148148148145,10.416666666666666,87.73194444444444,29.960555555555555,1.5808785240740741,1533.0816735401693,14400.0,1,0.1064640051069562
2018-01-22 04:00:00,7.111111111111112,6.138888888888887,93.53472222222223,29.911666666666665,0.4135109722222223,6361.496090726963,21600.0,1,0.2945137079040261
2018-01-22 10:00:00,11.291666666666666,9.625,90.6175,29.96625,0.643736,6252.22464383465,21600.0,1,0.2894548446219745
2018-01-22 16:00:00,21.571428571428573,10.428571428571429,49.769999999999996,29.888571428571428,1.7817692857142855,1705.7310532879849,21600.0,1,0.07896903024481411
2018-01-22 22:00:00,13.25,8.166666666666666,72.43875,29.8925,1.4577938166666666,2270.4335121016866,21600.0,1,0.1051126625973003
2018-01-23 04:00:00,7.708333333333333,7.041666666666667,95.61041666666667,29.882499999999997,0.51901215,5546.543875062172,21600.0,1,0.2567844386602858
2018-01-23 10:00:00,12.791666666666666,8.208333333333334,77.35958333333333,29.895,0.8133872583333334,5917.861230905498,21600.0,1,0.27397505698636565
2018-01-23 16:00:00,23.0,8.916666666666668,40.729166666666664,29.794583333333335,2.4113277666666666,260.6780125601744,3600.0,1,0.0724105590444929
2018-01-23 22:00:00,16.708333333333332,10.75,68.98625,29.84583333333333,1.8292831333333333,1640.300129212572,19800.0,1,0.08284344086932183
2018-01-24 04:00:00,12.90625,11.015624999999998,88.411015625,29.838359375,1.4959318218750002,1373.8863217747264,14400.0,1,0.09540877234546712
2018-01-24 10:00:00,16.25,12.95833333333333,81.02395833333334,29.934375,1.3914085416666666,2919.5671937984175,28800.0,1,0.10137386089577839
2018-01-24 16:00:00,20.272727272727273,12.545454545454545,61.59727272727273,29.872727272727275,1.6912700363636366,1879.9517450539124,21600.0,1,0.0870348030117552
2018-01-24 22:00:00,14.944444444444445,12.833333333333332,87.69111111111111,29.884999999999998,1.1158090666666667,2725.2598122674967,21600.0,1,0.12616943575312484
2018-01-25 04:00:00,11.125,10.875,98.39375,29.861250000000002,0.2675527749999999,16249.491450124413,21600.0,1,0.7522912708390932
2018-01-25 10:00:00,10.791666666666666,10.416666666666666,97.58958333333334,29.903750000000002,0.3232091166666666,12477.517851319863,21600.0,1,0.5776628634870307
2018-01-25 16:00:00,16.0,13.041666666666666,82.97041666666667,29.87,1.6763958333333333,1890.3311824199868,21600.0,1,0.08751533251944384
2018-01-25 22:00:00,12.416666666666666,11.583333333333334,94.77499999999999,29.91,0.9159826833333334,3786.7714816346906,21600.0,1,0.17531349452012457
2018-01-26 04:00:00,6.958333333333333,6.458333333333333,96.70208333333333,29.897499999999997,0.11801826666666658,16472.27526966709,21600.0,1,0.7626053365586616
2018-01-26 10:00:00,8.333333333333334,8.0,97.82083333333333,29.944999999999997,0.28565784999999994,15220.787963349077,21600.0,1,0.7046661094143092
2018-01-26 16:00:00,19.0,11.041666666666666,61.087500000000006,29.897499999999997,2.0304506333333334,1121.6546122286086,12600.0,1,0.08902020731973084
2018-01-26 22:00:00,13.833333333333334,10.83333333333333,82.51166666666667,29.9025,1.6160455833333334,1998.1450876586555,21600.0,1,0.09250671702123404
2018-01-27 04:00:00,9.791666666666666,8.875000000000002,94.17958333333333,29.89125,0.8697141583333333,5930.180651310013,21600.0,1,0.2745454005236117
2018-01-27 10:00:00,9.166666666666666,8.75,97.3125,29.95,0.23201318333333323,15495.314431531351,21600.0,1,0.7173756681264515
2018-01-27 16:00:00,18.083333333333332,10.208333333333334,61.22,29.90375,1.5811765500000001,1982.3659664276388,21600.0,1,0.09177620214942772
2018-01-27 22:00:00,12.833333333333334,9.833333333333334,82.88666666666667,29.9175,1.3853735166666665,2398.3330854810793,21600.0,1,0.11103393914264256
2018-01-28 04:00:00,6.083333333333333,6.083333333333333,100.0,29.895,0.2655410999999999,13266.422194490977,21600.0,1,0.6141862127079156
2018-01-28 10:00:00,8.416666666666666,7.416666666666667,93.58333333333333,29.974999999999998,0.40434667499999993,13907.860980139078,21600.0,1,0.6438824527842165
2018-01-28 16:00:00,20.416666666666668,8.333333333333334,46.95916666666667,29.9325,2.3120851333333334,443.586710848273,5400.0,1,0.08214568719412463
2018-01-28 22:00:00,13.416666666666666,7.916666666666667,70.4675,29.9525,1.59726995,2089.4135307709817,21600.0,1,0.09673210790606397
2018-01-29 04:00:00,6.9333333333333345,6.372222222222223,96.33516666666667,29.94816666666667,0.3856157455555555,9959.110634428542,18000.0,1,0.553283924134919
2018-01-29 10:00:00,11.833333333333334,8.597222222222223,83.31791666666668,30.029166666666665,0.6777109555555555,17642.958558485032,25200.0,1,0.7001174031144854
2018-01-29 16:00:00,22.083333333333332,6.333333333333333,36.38375,29.96375,2.7647120083333334,0.0,0.0,1,0.0
2018-01-29 22:00:00,14.5,8.416666666666666,68.01583333333333,29.962500000000002,2.1457866666666665,967.0798797957764,12600.0,1,0.0767523714123632
2018-01-30 04:00:00,8.833333333333334,8.083333333333334,95.135,29.9375,0.7845532500000001,4192.04508710244,21600.0,1,0.19407616143992779
2018-01-30 10:00:00,12.375,7.541666666666667,74.38916666666667,29.976249999999997,1.49266285,2135.54621739287,19800.0,1,0.10785586956529646
2018-01-30 16:00:00,24.5,9.25,38.25666666666667,29.87,2.7439247000000004,0.0,0.0,1,0.0
2018-01-30 22:00:00,17.75,9.666666666666666,59.56666666666666,29.859166666666667,2.0130161166666665,1433.7290690809593,19800.0,1,0.0724105590444929
2018-01-31 04:00:00,12.541666666666666,8.375,75.88791666666667,29.847083333333334,1.8051430333333334,1750.5011210180367,21600.0,1,0.08104171856564985
2018-01-31 10:00:00,15.041666666666666,9.125,69.47375,29.92625,1.5798354333333335,1977.210195624272,21600.0,1,0.09153750905667926
2018-01-31 16:00:00,25.041666666666668,10.333333333333334,39.67666666666667,29.87875,2.4529023833333334,130.3390062800872,1800.0,1,0.0724105590444929
2018-01-31 22:00:00,17.545454545454547,9.545454545454547,59.92,29.915454545454544,2.131643981818182,1173.0510565207849,16200.0,1,0.0724105590444929
2018-02-01 04:00:00,11.166666666666666,8.750000000000002,85.4325,29.930000000000003,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2018-02-01 10:00:00,14.375,9.458333333333334,74.1025,29.9825,1.5798354333333335,1977.210195624272,21600.0,0,0.09153750905667926
2018-02-01 16:00:00,25.25,11.416666666666666,42.11166666666667,29.89375,2.6862566833333332,404.40964264910497,5400.0,0,0.07489067456464907
2018-02-01 22:00:00,17.833333333333332,10.875,64.07958333333333,29.885,2.037156216666667,1433.7290690809593,19800.0,0,0.0724105590444929
2018-02-02 04:00:00,13.125,10.749999999999998,85.56666666666666,29.865,1.3163060083333333,2351.766130211722,21600.0,0,0.10887806158387603
2018-02-02 10:00:00,17.166666666666668,10.833333333333334,68.35916666666667,29.9025,1.3290466166666668,2366.8892242335924,21600.0,0,0.10957820482562927
2018-02-02 16:00:00,27.5,11.416666666666666,36.85,29.849999999999998,3.5003145000000004,0.0,0.0,0,0.0
2018-02-02 22:00:00,18.541666666666668,11.875,65.87875,29.88875,2.2450293,1042.7120502406976,14400.0,0,0.0724105590444929
2018-02-03 04:00:00,13.5,11.333333333333334,86.9925,29.905,1.6375034499999999,1971.0802389270964,21600.0,0,0.09125371476514335
2018-02-03 10:00:00,17.916666666666668,13.666666666666666,78.98833333333333,29.95,1.0313187166666666,3192.331464025366,21600.0,0,0.1477931233345077
2018-02-03 16:00:00,27.375,12.375,39.464999999999996,29.9025,2.9692323000000003,143.7316300889306,1800.0,0,0.07985090560496144
2018-02-03 22:00:00,19.916666666666668,12.5,63.373333333333335,29.9225,1.9553481000000001,1270.0435821237024,14400.0,0,0.08819747098081267
2018-02-04 04:00:00,14.678571428571429,12.392857142857144,86.41880952380951,29.920714285714286,1.2968598166666667,2367.9430394985247,21600.0,0,0.10962699256937615
2018-02-04 10:00:00,18.107142857142858,9.098214285714286,58.122410714285714,29.98767857142857,2.1997666125,1080.1710418518808,14400.0,0,0.07501187790638061
2018-02-04 16:00:00,24.833333333333332,8.583333333333334,35.691250000000004,29.931250000000002,2.9933724,0.0,0.0,0,0.0
2018-02-04 22:00:00,17.928571428571427,8.964285714285715,56.07678571428571,29.930357142857144,2.9874331690476192,0.0,0.0,0,0.0
2018-02-05 04:00:00,10.346938775510205,6.0306122448979576,74.64132653061225,29.97826530612245,2.357026226530613,260.6780125601744,3600.0,0,0.0724105590444929
2018-02-05 10:00:00,14.916666666666666,7.875,64.78750000000001,30.0775,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2018-02-05 16:00:00,22.375,8.291666666666668,40.93625,30.022499999999997,2.4529023833333334,130.3390062800872,1800.0,0,0.0724105590444929
2018-02-05 22:00:00,15.625000000000002,9.166666666666668,65.75041666666667,30.03625,2.4944770000000003,0.0,0.0,0,0.0
2018-02-06 04:00:00,12.916666666666666,7.75,70.89666666666666,30.022499999999997,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2018-02-06 10:00:00,18.500000000000004,9.666666666666666,57.5,30.044999999999998,1.7139471000000002,1911.9986206621882,21600.0,0,0.08851845466028649
2018-02-06 16:00:00,22.583333333333332,6.25,35.291666666666664,29.9675,2.4944770000000003,391.0170188402616,5400.0,0,0.07241055904449288
2018-02-06 22:00:00,17.625,10.416666666666666,62.96958333333333,29.95625,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2018-02-07 04:00:00,14.416666666666666,8.166666666666668,66.15416666666667,29.9275,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2018-02-07 10:00:00,14.681818181818182,7.015151515151516,60.56878787878788,29.94181818181818,2.0031406212121214,1303.390062800872,18000.0,0,0.0724105590444929
2018-02-07 16:00:00,19.45,8.383333333333335,48.92733333333334,29.889999999999997,2.486162076666667,0.0,0.0,0,0.0
2018-02-07 22:00:00,14.625,9.041666666666668,69.56125,29.928749999999997,2.286603916666667,651.695031400436,9000.0,0,0.0724105590444929
2018-02-08 04:00:00,10.666666666666666,7.916666666666665,83.13666666666667,29.9275,1.4725461,2098.538181097758,21600.0,0,0.09715454542119249
2018-02-08 10:00:00,13.916666666666666,7.583333333333333,68.68583333333333,29.961249999999996,1.6737136000000001,1924.5669732086633,21600.0,0,0.08910032283373441
2018-02-08 16:00:00,24.375,3.4999999999999996,25.23625,29.864583333333332,2.7854993166666673,130.3390062800872,1800.0,0,0.0724105590444929
2018-02-08 22:00:00,16.833333333333332,4.0,43.126666666666665,29.87,2.4944770000000003,0.0,0.0,0,0.0
2018-02-09 04:00:00,11.208333333333334,5.0,65.86916666666666,29.88,2.2034546833333333,912.3730439606104,12600.0,0,0.0724105590444929
2018-02-09 10:00:00,15.083333333333334,5.958333333333333,56.937083333333334,29.93375,1.89499785,1658.248558729981,21600.0,0,0.07677076660786948
2018-02-09 16:00:00,24.708333333333332,4.166666666666667,26.591250000000002,29.875,2.7647120083333334,260.6780125601744,3600.0,0,0.0724105590444929
2018-02-09 22:00:00,15.930555555555555,6.472222222222222,54.70013888888889,29.929999999999996,2.037156216666667,1433.7290690809593,19800.0,0,0.0724105590444929
2018-02-10 04:00:00,10.575757575757576,5.757575757575757,72.2730303030303,29.964545454545455,1.9955816,1564.0680753610463,21600.0,0,0.07241055904449288
2018-02-10 10:00:00,14.916666666666666,5.833333333333333,59.858125,30.022499999999997,1.9110912500000001,1456.9852363558903,18000.0,0,0.0809436242419939
2018-02-10 16:00:00,26.041666666666668,3.6666666666666674,23.879166666666666,29.961250000000003,3.563346983333334,0.0,0.0,0,0.0
2018-02-10 22:00:00,16.25,5.291666666666666,49.085,29.9875,2.577626233333333,782.0340376805232,10800.0,0,0.07241055904449288
2018-02-11 04:00:00,10.666666666666666,4.916666666666667,67.26677777777778,30.0,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2018-02-11 10:00:00,9.04761904761905,5.0396825396825395,71.460873015873,30.000238095238092,1.9916221126984126,391.7683577233154,5400.0,0,0.07254969587468803
2018-02-12 04:00:00,14.976190476190476,10.146825396825397,76.72984126984127,30.024880952380954,1.4986659436507939,7672.974471566507,81000.0,0,0.0947280798958828
2018-02-12 10:00:00,18.0,11.83333333333333,67.33166666666666,30.099999999999998,1.32368215,2352.656323012127,21600.0,0,0.10891927421352439
2018-02-12 16:00:00,20.333333333333332,12.458333333333334,60.55875,30.069999999999997,1.7266877083333334,1832.2324130813813,21600.0,0,0.08482557467969358
2018-02-12 22:00:00,16.458333333333332,12.875,80.075,30.08875,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2018-02-13 04:00:00,14.791666666666666,13.791666666666666,93.76625,30.10375,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2018-02-13 10:00:00,17.625,15.041666666666666,85.83625,30.17,1.667678575,1893.1780401066405,21600.0,0,0.08764713148641855
2018-02-13 16:00:00,23.791666666666668,15.625,60.22291666666666,30.10625,2.36975315,391.0170188402616,5400.0,0,0.07241055904449288
2018-02-13 22:00:00,19.083333333333332,16.666666666666668,86.66333333333334,30.115,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2018-02-14 04:00:00,15.861111111111109,15.861111111111109,100.0,30.13,1.4157721611111114,543.7448469303888,5400.0,0,0.10069349017229422
2018-02-14 10:00:00,15.284722222222221,11.784722222222221,82.88666666666667,30.1575,1.3211116763888888,5144.9994739078265,36000.0,0,0.14291665205299517
2018-02-14 16:00:00,22.625,7.000000000000001,36.54875,30.0975,3.751773875,0.0,0.0,0,0.0
2018-02-14 22:00:00,14.75,4.25,50.098333333333336,30.102500000000003,3.034947016666667,0.0,0.0,0,0.0
2018-02-15 04:00:00,12.944444444444445,9.333333333333334,78.82555555555555,30.06666666666667,2.1064472444444444,782.0340376805232,10800.0,0,0.07241055904449288
2018-02-15 10:00:00,15.083333333333334,8.333333333333334,66.30833333333332,30.0975,2.495818116666667,782.0340376805232,10800.0,0,0.07241055904449288
2018-02-15 16:00:00,24.15625,8.781250000000002,37.6265625,30.0609375,4.084706087500001,0.0,0.0,0,0.0
2018-02-15 22:00:00,18.886363636363637,11.25,62.470681818181816,30.09477272727273,2.4381501,260.6780125601744,3600.0,0,0.0724105590444929
2018-02-16 04:00:00,14.124999999999998,11.5,84.31125,30.076875,1.6012933,2126.899931942487,21600.0,0,0.0984675894417818
2018-02-16 10:00:00,16.333333333333332,11.375,74.34625,30.10375,1.5027212250000002,1963.5065589568449,18000.0,0,0.10908369771982472
2018-02-16 16:00:00,24.208333333333332,10.958333333333334,44.01708333333334,29.992499999999996,2.9933724,0.0,0.0,0,0.0
2018-02-16 22:00:00,20.441666666666666,15.299999999999999,72.59833333333333,29.9695,2.573468771666667,0.0,0.0,0,0.0
2018-02-17 04:00:00,12.35,11.2,92.8,29.913,2.02052637,0.0,0.0,0,0.0
2018-02-17 10:00:00,16.875,13.625,82.54958333333333,29.944999999999997,1.5677653833333334,1955.1259217902605,19800.0,0,0.09874373342375053
2018-02-17 16:00:00,26.166666666666668,15.749999999999998,52.7475,29.859166666666667,2.61920085,391.0170188402616,5400.0,0,0.07241055904449288
2018-02-17 22:00:00,18.583333333333332,14.333333333333334,76.96583333333334,29.8575,2.037156216666667,1433.7290690809593,19800.0,0,0.0724105590444929
2018-02-18 04:00:00,13.291666666666666,11.666666666666664,89.93791666666668,29.836666666666662,1.3431283416666666,2387.2170906676297,21600.0,0,0.110519309753131
2018-02-18 10:00:00,17.291666666666668,13.833333333333334,81.29458333333334,29.8925,1.522837975,2038.2715178887584,19800.0,0,0.10294300595397769
2018-02-18 16:00:00,27.333333333333332,13.166666666666666,42.10166666666667,29.849999999999998,3.7967012833333342,0.0,0.0,0,0.0
2018-02-18 22:00:00,19.458333333333332,12.25,64.25041666666667,29.88208333333333,2.4529023833333334,912.3730439606104,12600.0,0,0.0724105590444929
2018-02-19 04:00:00,13.66666666666667,11.083333333333334,84.43166666666667,29.897499999999997,1.7568628333333332,1845.4236077288583,21600.0,0,0.08543627813559529
2018-02-19 10:00:00,17.916666666666668,11.333333333333334,68.69666666666667,29.944999999999997,1.7300405,1668.2780573678515,14400.0,0,0.11585264287276746
2018-02-19 16:00:00,26.571428571428573,9.714285714285714,34.832857142857144,29.91,4.039443400000001,0.0,0.0,0,0.0
2018-02-19 22:00:00,19.083333333333332,10.749999999999998,59.224583333333335,29.912499999999998,2.5803084666666667,912.3730439606104,12600.0,0,0.0724105590444929
2018-02-20 04:00:00,13.583333333333334,10.166666666666666,80.165,29.912499999999998,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2018-02-20 10:00:00,16.119999999999997,11.4,75.2302,29.9598,1.9260581120000002,1342.397634043318,16200.0,0,0.08286405148415543
2018-02-20 16:00:00,27.89090909090909,11.863636363636363,37.27527272727273,29.900181818181817,3.9797515163636374,0.0,0.0,0,0.0
2018-02-20 22:00:00,18.916666666666668,12.083333333333334,65.80916666666667,29.9025,2.7023500833333336,260.6780125601744,3600.0,0,0.0724105590444929
2018-02-21 04:00:00,12.916666666666666,10.499999999999998,85.2975,29.8625,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2018-02-21 10:00:00,17.666666666666668,13.0,75.82166666666667,29.897499999999997,1.60531665,1956.9039500610943,18000.0,0,0.10871688611450524
