date_time,avg_air_temp,avg_dew_point,avg_relative_humidity,avg_pressure,avg_visibility,energy_loss,fog_duration,fog_month,fog_index
2021-02-12 04:00:00,14.833333333333334,13.166666666666666,89.82916666666667,29.9175,1.0219309,3202.262096096996,21600.0,0,0.14825287481930538
2021-02-12 10:00:00,17.416666666666668,14.333333333333334,82.77666666666667,29.997500000000002,0.8140578166666667,7217.582280733462,21600.0,0,0.33414732781173434
2021-02-12 16:00:00,25.333333333333332,15.333333333333334,54.098333333333336,29.9325,2.5776262333333335,651.695031400436,9000.0,0,0.0724105590444929
2021-02-12 22:00:00,18.166666666666668,14.916666666666666,82.11666666666666,29.930000000000003,2.286603916666667,912.3730439606104,12600.0,0,0.0724105590444929
2021-02-13 04:00:00,13.333333333333334,11.25,87.23916666666668,29.94,1.0943512,3457.2470808738813,21600.0,0,0.16005773522564265
2021-02-13 10:00:00,16.25,13.250000000000002,82.78083333333333,29.997500000000002,0.8314923333333333,4813.368368248727,21600.0,0,0.22284112815966328
2021-02-13 16:00:00,25.583333333333332,16.416666666666668,57.08916666666667,29.935000000000002,2.7439247000000004,130.3390062800872,1800.0,0,0.0724105590444929
2021-02-13 22:00:00,18.75,15.5,81.87666666666667,29.9575,2.1873612833333334,1049.7083038484216,12600.0,0,0.08331018284511282
2021-02-14 04:00:00,14.666666666666666,13.5,92.7425,29.9475,1.3344110833333334,2332.92330072484,21600.0,0,0.10800570836689073
2021-02-14 10:00:00,17.083333333333332,14.666666666666666,86.38250000000001,29.985,0.9012304000000001,3571.0291726371834,21600.0,0,0.16532542465912886
2021-02-14 16:00:00,26.083333333333332,14.416666666666666,49.034166666666664,29.92,3.16637645,432.3312308665842,5400.0,0,0.08006133904936744
2021-02-14 22:00:00,19.083333333333332,13.833333333333334,72.91916666666667,29.915000000000003,2.4944770000000003,651.695031400436,9000.0,0,0.0724105590444929
2021-02-15 04:00:00,12.916666666666666,11.083333333333334,88.64583333333333,29.915000000000003,1.5637420333333332,1990.6028194331154,21600.0,0,0.09215753793671831
2021-02-15 10:00:00,16.291666666666668,12.666666666666666,80.62291666666667,29.94125,1.3082593083333334,2530.136983614024,21600.0,0,0.11713597146361221
2021-02-15 16:00:00,26.833333333333332,11.5,39.1975,29.870833333333334,3.4600810000000006,130.3390062800872,1800.0,0,0.0724105590444929
2021-02-15 22:00:00,19.666666666666668,15.083333333333334,76.0175,29.867500000000003,2.5776262333333335,521.3560251203488,7200.0,0,0.0724105590444929
2021-02-16 04:00:00,14.583333333333334,12.833333333333334,89.31416666666667,29.85166666666667,1.81453085,1753.4955204785415,21600.0,0,0.08118034817030284
2021-02-16 10:00:00,17.75,14.083333333333334,80.00750000000001,29.92,1.3518456,2292.0359882019607,21600.0,0,0.10611277723157225
2021-02-16 16:00:00,25.25,16.25,57.76333333333333,29.867500000000003,2.9155876333333333,651.695031400436,9000.0,0,0.0724105590444929
2021-02-16 22:00:00,19.166666666666668,15.666666666666666,80.46583333333334,29.882500000000004,2.7868404333333334,0.0,0.0,0,0.0
2021-02-17 04:00:00,14.0,11.916666666666664,87.27749999999999,29.900000000000002,2.0787308333333336,1125.3404742933428,14400.0,0,0.07814864404814881
2021-02-17 10:00:00,16.916666666666668,12.416666666666666,76.33083333333333,29.965,1.7219938000000001,1739.7107239570428,16200.0,0,0.10738955086154585
2021-02-17 16:00:00,27.0,14.9,47.718,29.903999999999996,3.9042588400000007,0.0,0.0,0,0.0
2021-02-17 22:00:00,20.25,15.333333333333334,74.315,29.939999999999998,2.5776262333333335,521.3560251203488,7200.0,0,0.0724105590444929
2021-02-18 04:00:00,14.833333333333334,13.166666666666666,89.78833333333334,29.95,1.9540069833333333,1605.382287387369,21600.0,0,0.07432325404571152
2021-02-18 10:00:00,19.166666666666668,14.833333333333334,77.54416666666667,30.037499999999998,1.3893968666666667,2372.529914737389,21600.0,0,0.10983934790450875
2021-02-18 16:00:00,25.833333333333332,15.75,55.05916666666667,29.9975,3.3729084166666667,130.3390062800872,1800.0,0,0.0724105590444929
2021-02-18 22:00:00,19.125,12.333333333333334,66.2,30.01375,2.7854993166666673,0.0,0.0,0,0.0
2021-02-19 04:00:00,14.666666666666666,12.916666666666666,89.28416666666665,30.0325,2.2034546833333333,912.3730439606104,12600.0,0,0.0724105590444929
2021-02-19 10:00:00,17.916666666666668,14.416666666666666,81.03666666666666,30.1075,1.3652567666666666,2334.6841523234352,21600.0,0,0.10808722927423312
2021-02-19 16:00:00,25.75,15.666666666666666,53.96,30.0325,2.4529023833333334,782.0340376805232,10800.0,0,0.07241055904449288
2021-02-19 22:00:00,20.083333333333332,15.333333333333334,75.11666666666666,30.069999999999997,2.2450293,782.0340376805232,10800.0,0,0.07241055904449288
2021-02-20 04:00:00,15.25,13.333333333333334,88.38166666666666,30.045,1.9124323666666667,1646.6964994136915,21600.0,0,0.07623594904693017
2021-02-20 10:00:00,18.083333333333332,14.083333333333334,78.7775,30.0975,1.6254334000000001,1999.054784422065,19800.0,0,0.10096236284959924
2021-02-20 16:00:00,26.833333333333332,14.333333333333334,46.4075,30.025000000000002,2.61920085,260.6780125601744,3600.0,0,0.0724105590444929
2021-02-20 22:00:00,20.791666666666668,14.791666666666666,70.31541666666666,30.040000000000003,2.6192008500000004,0.0,0.0,0,0.0
2021-02-21 04:00:00,15.916666666666666,14.25,89.87916666666666,30.01,1.9540069833333333,1338.307904626075,16200.0,0,0.08261159905099229
2021-02-21 10:00:00,17.875,14.08333333333333,80.17583333333333,30.06375,1.4671816333333334,2156.006908423543,21600.0,0,0.0998151346492381
2021-02-21 16:00:00,26.416666666666668,12.166666666666666,41.274166666666666,29.9825,3.325969333333333,0.0,0.0,0,0.0
2021-02-21 22:00:00,20.166666666666668,14.166666666666666,69.03916666666667,29.98,2.86864855,260.6780125601744,3600.0,0,0.0724105590444929
2021-02-22 04:00:00,16.0,14.0,87.9175,29.965,1.8708577499999999,1688.0107114400141,21600.0,0,0.07814864404814881
2021-02-22 10:00:00,18.416666666666668,12.75,71.69500000000001,30.005,1.5798354333333335,1977.210195624272,21600.0,0,0.09153750905667926
2021-02-22 16:00:00,26.916666666666668,15.666666666666666,50.4,29.9175,2.4944770000000003,782.0340376805232,10800.0,0,0.07241055904449288
2021-02-22 22:00:00,20.416666666666668,16.5,79.30666666666667,29.92,2.9933724,0.0,0.0,0,0.0
2021-02-23 04:00:00,16.25,14.75,90.875,29.8875,2.286603916666667,651.695031400436,9000.0,0,0.0724105590444929
2021-02-23 10:00:00,19.25,16.208333333333332,82.97666666666667,29.946250000000003,1.6884658833333335,1866.6601833541479,21600.0,0,0.0864194529330624
2021-02-23 16:00:00,28.916666666666668,16.5,47.68666666666667,29.861666666666665,2.7854993166666664,260.6780125601744,3600.0,0,0.0724105590444929
2021-02-23 22:00:00,22.083333333333332,14.75,63.43166666666667,29.864166666666666,2.9933724,0.0,0.0,0,0.0
2021-02-24 04:00:00,16.833333333333332,14.333333333333334,85.27666666666667,29.829166666666666,2.4529023833333334,130.3390062800872,1800.0,0,0.0724105590444929
2021-02-24 10:00:00,20.916666666666668,14.916666666666666,70.84916666666666,29.862499999999997,2.0626374333333337,1180.0473101285088,14400.0,0,0.08194772987003533
2021-02-24 16:00:00,30.142857142857142,14.285714285714286,38.18285714285714,29.830000000000002,3.4278942000000003,0.0,0.0,0,0.0
2021-02-24 22:00:00,23.25,16.583333333333332,67.10583333333334,29.819166666666664,3.245502333333334,0.0,0.0,0,0.0
2021-02-25 04:00:00,17.666666666666668,15.25,85.925,29.7925,2.5776262333333335,260.6780125601744,3600.0,0,0.0724105590444929
2021-02-25 10:00:00,21.666666666666668,15.083333333333334,69.56083333333333,29.834166666666665,2.7466069333333336,651.695031400436,9000.0,0,0.0724105590444929
2021-02-25 16:00:00,30.807692307692307,15.999999999999998,40.934615384615384,29.825384615384614,4.007256600000001,0.0,0.0,0,0.0
2021-02-25 22:00:00,23.615384615384613,16.916666666666668,66.51339743589743,29.74576923076923,3.288418066666667,0.0,0.0,0,0.0
2021-02-26 04:00:00,18.75,16.083333333333332,84.57333333333334,29.705,2.4113277666666666,391.0170188402616,5400.0,0,0.07241055904449288
2021-02-26 10:00:00,22.65476190476191,14.851190476190476,64.72678571428571,29.746964285714284,2.8713307833333332,391.0170188402616,5400.0,0,0.07241055904449288
2021-02-26 16:00:00,27.14285714285714,16.785714285714285,53.26857142857143,29.68642857142857,4.007256600000001,0.0,0.0,0,0.0
2021-02-26 22:00:00,23.333333333333332,16.75,66.86833333333333,29.7225,3.3715673,0.0,0.0,0,0.0
2021-02-27 04:00:00,18.333333333333336,16.25,87.66416666666667,29.6925,2.9933724,0.0,0.0,0,0.0
2021-02-27 10:00:00,22.75,16.083333333333332,68.48666666666666,29.7475,2.9115642833333335,0.0,0.0,0,0.0
2021-02-27 16:00:00,30.4,16.6,43.558,29.74,4.007256600000001,0.0,0.0,0,0.0
2021-02-27 22:00:00,24.333333333333332,16.083333333333332,60.89333333333334,29.7475,3.4144830333333336,0.0,0.0,0,0.0
2021-02-28 04:00:00,20.416666666666668,15.25,72.48666666666666,29.7375,2.8270739333333332,130.3390062800872,1800.0,0,0.0724105590444929
2021-02-28 10:00:00,23.833333333333332,15.666666666666664,62.46083333333333,29.8025,2.95716225,521.3560251203488,7200.0,0,0.0724105590444929
2021-02-28 16:00:00,29.8,14.066666666666668,38.298,29.826,4.007256600000001,0.0,0.0,0,0.0
2021-02-28 22:00:00,24.745454545454546,15.721212121212119,57.69563636363637,29.814,4.007256600000001,0.0,0.0,0,0.0
2021-11-01 04:00:00,17.416666666666668,16.083333333333332,91.91833333333334,29.9025,2.037156216666667,1433.7290690809593,19800.0,0,0.0724105590444929
2021-11-01 10:00:00,20.583333333333332,17.416666666666668,82.97833333333334,29.9725,1.6884658833333335,1866.6601833541479,21600.0,0,0.0864194529330624
2021-11-01 16:00:00,27.833333333333332,16.916666666666668,51.69333333333333,29.9025,2.61920085,260.6780125601744,3600.0,0,0.0724105590444929
2021-11-01 22:00:00,22.0,18.000000000000004,78.33666666666667,29.9475,2.9933724,0.0,0.0,0,0.0
2021-11-02 04:00:00,18.75,16.916666666666668,89.15416666666668,29.9375,2.7854993166666664,260.6780125601744,3600.0,0,0.0724105590444929
2021-11-02 10:00:00,21.791666666666668,17.25,77.42708333333333,30.0025,2.3489658416666668,1042.7120502406976,14400.0,0,0.0724105590444929
2021-11-02 16:00:00,27.66666666666667,16.333333333333332,50.10166666666667,29.935000000000002,4.338512416666666,0.0,0.0,0,0.0
2021-11-02 22:00:00,21.5,17.833333333333336,80.45833333333333,29.97,2.4529023833333334,782.0340376805232,10800.0,0,0.07241055904449288
2021-11-03 04:00:00,18.0,16.166666666666668,89.05833333333334,29.95,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2021-11-03 10:00:00,21.083333333333332,17.25,80.25166666666667,30.005,1.904385666666667,1473.4665764371346,16200.0,0,0.09095472694056386
2021-11-03 16:00:00,27.5,17.625000000000004,54.9975,29.90625,3.7108698166666674,0.0,0.0,0,0.0
2021-11-03 22:00:00,21.333333333333332,19.083333333333332,87.26083333333334,29.9225,2.86864855,0.0,0.0,0,0.0
2021-11-04 04:00:00,17.916666666666668,16.416666666666668,90.98666666666668,29.9175,2.328178533333334,391.0170188402616,5400.0,0,0.07241055904449288
2021-11-04 10:00:00,21.333333333333332,18.25,83.56708333333333,29.971249999999998,2.2658166083333335,912.3730439606104,12600.0,0,0.0724105590444929
2021-11-04 16:00:00,28.0,19.333333333333332,59.415,29.895,3.8798505166666675,0.0,0.0,0,0.0
2021-11-04 22:00:00,21.708333333333332,19.333333333333332,86.61541666666666,29.9225,2.910223166666667,130.3390062800872,1800.0,0,0.0724105590444929
2021-11-05 04:00:00,17.833333333333332,16.5,91.95166666666667,29.9025,1.448406,2137.237742518598,21600.0,0,0.09894619178326844
2021-11-05 10:00:00,21.666666666666668,18.75,84.38083333333333,29.95,1.6401856833333335,1880.8277034404914,18000.0,0,0.1044904279689162
2021-11-05 16:00:00,28.166666666666668,18.5,56.00666666666666,29.872500000000002,3.543230233333334,0.0,0.0,0,0.0
2021-11-05 22:00:00,21.833333333333332,17.833333333333336,78.19000000000001,29.8725,2.86864855,0.0,0.0,0,0.0
2021-11-06 04:00:00,17.166666666666668,16.041666666666668,93.11625,29.867500000000003,2.4113277666666666,391.0170188402616,5400.0,0,0.07241055904449288
2021-11-06 10:00:00,19.958333333333332,16.958333333333332,83.38333333333334,29.92,2.078730833333333,1303.390062800872,18000.0,0,0.0724105590444929
2021-11-06 16:00:00,26.916666666666668,16.916666666666668,54.62916666666666,29.8275,2.7439247000000004,0.0,0.0,0,0.0
2021-11-06 22:00:00,20.916666666666668,16.75,77.40583333333333,29.83,2.4944770000000003,0.0,0.0,0,0.0
2021-11-07 04:00:00,17.75,16.05,89.81750000000001,29.829999999999995,2.2949188400000002,391.0170188402616,5400.0,0,0.07241055904449288
2021-11-07 10:00:00,18.0,15.833333333333336,87.48916666666666,29.888333333333335,1.2029816500000001,2668.9141012719933,21600.0,0,0.12356083802185154
2021-11-07 16:00:00,25.25,17.958333333333332,64.21958333333333,29.840416666666666,1.4001258000000003,2211.1518067874395,21600.0,0,0.1023681392031222
2021-11-07 22:00:00,19.333333333333332,17.416666666666668,88.805,29.8875,1.1721359666666669,2606.0079817727624,21600.0,0,0.12064851767466493
2021-11-08 04:00:00,16.083333333333332,14.75,91.84750000000001,29.897499999999997,0.9495106,3179.529427338786,21600.0,0,0.14720043645086972
2021-11-08 10:00:00,19.583333333333332,16.75,84.32083333333334,29.94,1.1842060166666666,2894.59970537819,21600.0,0,0.13400924561936065
2021-11-08 16:00:00,27.166666666666668,18.500000000000004,59.20333333333334,29.8625,2.4944770000000003,0.0,0.0,0,0.0
2021-11-08 22:00:00,21.428571428571427,18.28571428571429,82.85142857142857,29.914285714285715,2.3519354571428575,260.6780125601744,3600.0,0,0.0724105590444929
2021-11-09 04:00:00,16.916666666666668,15.75,92.86166666666668,29.925,1.8721988666666667,1698.7886846433755,21600.0,0,0.07864762428904516
2021-11-09 10:00:00,19.666666666666668,17.583333333333332,88.28250000000001,29.9675,1.0098608500000001,3077.1162346432807,21600.0,0,0.14245908493718892
2021-11-09 16:00:00,27.916666666666668,17.5,53.42416666666667,29.89,2.2034546833333333,734.3234554530811,9000.0,0,0.08159149505034234
2021-11-09 22:00:00,20.5,17.500000000000004,83.3925,29.930000000000003,2.2034546833333333,912.3730439606104,12600.0,0,0.0724105590444929
2021-11-10 04:00:00,16.5,15.166666666666666,91.87333333333333,29.912499999999998,1.6804191833333333,2067.9303746189726,21600.0,0,0.09573751734347095
2021-11-10 10:00:00,20.416666666666668,16.916666666666668,81.79916666666666,29.9575,1.1158090666666667,3095.753483440259,21600.0,0,0.14332192052964163
2021-11-10 16:00:00,27.75,16.208333333333332,49.60333333333333,29.87,2.847861241666667,0.0,0.0,0,0.0
2021-11-10 22:00:00,20.875,17.833333333333336,83.17750000000001,29.8925,2.4113277666666666,260.6780125601744,3600.0,0,0.0724105590444929
2021-11-11 04:00:00,17.166666666666668,16.0,92.87166666666667,29.91,1.9379135833333334,1618.7749111962123,21600.0,0,0.07494328292575057
2021-11-11 10:00:00,20.833333333333332,16.5,78.80583333333334,29.95,1.7246760333333333,1783.1840610927804,19800.0,0,0.09005980106529195
2021-11-11 16:00:00,27.90909090909091,15.999999999999998,48.41818181818182,29.871818181818185,2.8573100181818183,0.0,0.0,0,0.0
2021-11-11 22:00:00,20.75,16.916666666666668,79.14416666666666,29.8925,2.2034546833333333,912.3730439606104,12600.0,0,0.0724105590444929
2021-11-12 04:00:00,16.416666666666668,14.583333333333334,88.97083333333335,29.9025,1.8292831333333333,1729.3249234663367,21600.0,0,0.08006133904936744
2021-11-12 10:00:00,20.333333333333332,16.25,78.87291666666667,29.955,1.8815866833333335,1252.8757053110116,12600.0,0,0.09943457978658822
2021-11-12 16:00:00,27.458333333333332,16.75,52.21791666666667,29.87875,2.9933724,0.0,0.0,0,0.0
2021-11-12 22:00:00,20.75,17.083333333333332,79.8975,29.9175,2.4944770000000003,0.0,0.0,0,0.0
2021-11-13 04:00:00,16.75,15.083333333333334,89.93583333333333,29.915000000000003,2.36975315,391.0170188402616,5400.0,0,0.07241055904449288
2021-11-13 10:00:00,19.916666666666668,16.500000000000004,81.82083333333334,29.9675,1.8708577499999999,1688.0107114400141,21600.0,0,0.07814864404814881
2021-11-13 16:00:00,26.75,15.583333333333334,50.59583333333333,29.872500000000002,2.8270739333333332,0.0,0.0,0,0.0
2021-11-13 22:00:00,20.166666666666668,17.083333333333332,82.6125,29.8875,2.286603916666667,651.695031400436,9000.0,0,0.0724105590444929
2021-11-14 04:00:00,16.25,14.833333333333334,91.35333333333334,29.88,1.9124323666666667,1646.6964994136915,21600.0,0,0.07623594904693017
2021-11-14 10:00:00,20.0,16.083333333333336,79.73,29.94,1.3652567666666666,2411.2294761582298,21600.0,0,0.11163099426658471
2021-11-14 16:00:00,26.181818181818183,15.363636363636363,51.52181818181818,29.85727272727273,2.4944770000000003,0.0,0.0,0,0.0
2021-11-14 22:00:00,19.916666666666668,16.666666666666668,82.05166666666666,29.87,2.4944770000000003,0.0,0.0,0,0.0
2021-11-15 04:00:00,15.916666666666666,14.25,89.8725,29.8725,1.9540069833333333,1427.3326988798397,18000.0,0,0.07929626104887998
2021-11-15 10:00:00,19.833333333333332,15.833333333333334,79.73833333333333,29.905,1.4658405166666668,2189.2510250188957,18000.0,0,0.1216250569454942
2021-11-15 16:00:00,26.25,15.916666666666666,53.23916666666667,29.820000000000004,2.910223166666667,0.0,0.0,0,0.0
2021-11-15 22:00:00,19.291666666666668,16.375,83.60083333333334,29.843333333333334,2.328178533333334,521.3560251203488,7200.0,0,0.0724105590444929
2021-11-16 04:00:00,15.416666666666666,14.0,91.31416666666667,29.850000000000005,1.9124323666666667,1646.6964994136915,21600.0,0,0.07623594904693017
2021-11-16 10:00:00,18.583333333333332,14.916666666666666,80.87083333333334,29.935000000000002,1.4081725,2206.011465952349,21600.0,0,0.1021301604607569
2021-11-16 16:00:00,25.727272727272727,15.909090909090907,54.72727272727273,29.86909090909091,2.6758935090909093,260.6780125601744,3600.0,0,0.0724105590444929
2021-11-16 22:00:00,19.333333333333332,16.083333333333332,82.0275,29.9025,2.2450293,912.3730439606104,12600.0,0,0.0724105590444929
2021-11-17 04:00:00,14.666666666666666,13.333333333333334,91.75,29.9425,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2021-11-17 10:00:00,19.0,15.458333333333334,80.86291666666666,30.025000000000002,1.4175603166666668,2331.1090987287384,21600.0,0,0.10792171753373789
2021-11-17 16:00:00,24.833333333333332,16.166666666666664,58.737500000000004,29.9425,2.286603916666667,651.695031400436,9000.0,0,0.0724105590444929
2021-11-17 22:00:00,19.0,16.083333333333332,83.69583333333334,29.95,2.161880066666667,1042.7120502406976,14400.0,0,0.0724105590444929
2021-11-18 04:00:00,15.166666666666666,14.166666666666666,93.78500000000001,29.94,1.8802455666666666,1696.612096566624,21600.0,0,0.07854685632252889
2021-11-18 10:00:00,18.333333333333332,15.833333333333334,86.0125,29.977500000000003,1.1426314,2763.224094493245,21600.0,0,0.1279270414117243
2021-11-18 16:00:00,23.5,17.750000000000004,70.35083333333334,29.872500000000002,1.9540069833333333,1605.382287387369,21600.0,0,0.07432325404571152
2021-11-18 22:00:00,19.833333333333332,17.833333333333336,88.34166666666668,29.8875,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2021-11-19 04:00:00,18.250000000000004,16.916666666666668,91.97250000000001,29.855,1.9540069833333333,1605.382287387369,21600.0,0,0.07432325404571152
2021-11-19 10:00:00,19.083333333333332,16.833333333333332,86.97000000000001,29.9025,1.0836222666666666,2883.698280959844,21600.0,0,0.13350455004443723
2021-11-19 16:00:00,24.0,17.166666666666668,65.7625,29.815833333333334,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2021-11-19 22:00:00,20.416666666666668,17.916666666666668,85.85000000000001,29.829166666666666,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2021-11-20 04:00:00,18.583333333333336,17.083333333333332,91.03333333333335,29.819999999999997,1.9794881999999998,1577.4606991698897,21600.0,0,0.07303058792453193
2021-11-20 10:00:00,19.75,17.75,88.315,29.88,1.6978537000000002,1852.131218945512,21600.0,0,0.08574681569192186
2021-11-20 16:00:00,23.666666666666668,18.166666666666668,71.94666666666667,29.85166666666667,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2021-11-20 22:00:00,20.628205128205128,18.961538461538463,90.2148717948718,29.86,1.9955816000000002,782.0340376805232,10800.0,0,0.07241055904449288
2021-11-21 04:00:00,16.278846153846153,15.278846153846153,93.80134615384615,29.8575,1.7461339,2511.35896114686,32400.0,0,0.0775110790477426
2021-11-21 10:00:00,19.583333333333332,16.583333333333332,83.89333333333333,29.9175,1.3250232666666666,2630.333670437761,21600.0,0,0.12177470696471117
2021-11-21 16:00:00,26.85,16.8,54.6595,29.843,2.61920085,0.0,0.0,0,0.0
2021-11-21 22:00:00,21.083333333333332,17.416666666666668,79.72166666666666,29.882499999999997,2.4113277666666666,260.6780125601744,3600.0,0,0.0724105590444929
2021-11-22 04:00:00,16.916666666666668,14.75,87.08,29.8725,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2021-11-22 10:00:00,19.083333333333332,14.166666666666666,74.97916666666667,29.9225,1.9955816000000002,1249.2831103723104,14400.0,0,0.08675577155363266
2021-11-22 16:00:00,25.916666666666668,12.625,44.04083333333333,29.832916666666666,2.9933724,0.0,0.0,0,0.0
2021-11-22 22:00:00,18.833333333333332,12.416666666666666,66.58416666666666,29.846666666666668,2.7439247000000004,0.0,0.0,0,0.0
2021-11-23 04:00:00,14.25,10.916666666666666,80.39833333333333,29.838333333333335,2.037156216666667,1433.7290690809593,19800.0,0,0.0724105590444929
2021-11-23 10:00:00,16.666666666666668,12.0,76.3125,29.915000000000003,2.3697531499999998,912.3730439606104,12600.0,0,0.0724105590444929
2021-11-23 16:00:00,25.25,11.083333333333334,41.410833333333336,29.865,2.9933724,0.0,0.0,0,0.0
2021-11-23 22:00:00,17.0,13.08333333333333,78.32000000000001,29.897499999999997,2.7854993166666673,0.0,0.0,0,0.0
2021-11-24 04:00:00,12.916666666666666,11.749999999999998,92.64333333333333,29.89,2.037156216666667,1433.7290690809593,19800.0,0,0.0724105590444929
2021-11-24 10:00:00,16.22222222222222,12.333333333333332,80.73555555555555,29.950000000000003,2.063531511111111,891.4477093508551,10800.0,0,0.08254145456952362
2021-11-24 16:00:00,25.916666666666668,13.0,44.975,29.905,2.9933724,0.0,0.0,0,0.0
2021-11-24 22:00:00,18.166666666666668,14.083333333333334,77.75166666666667,29.930000000000003,2.2450293,912.3730439606104,12600.0,0,0.0724105590444929
2021-11-25 04:00:00,13.583333333333334,12.333333333333334,92.18333333333334,29.9325,1.9124323666666667,1646.6964994136915,21600.0,0,0.07623594904693017
2021-11-25 10:00:00,17.75,13.333333333333334,77.04833333333333,30.005,1.5919054833333333,2032.064272344575,21600.0,0,0.09407704964558218
2021-11-25 16:00:00,24.75,14.5,53.20166666666666,29.9175,2.4944770000000003,0.0,0.0,0,0.0
2021-11-25 22:00:00,17.375,14.958333333333334,85.85166666666667,29.925,2.161880066666667,1042.7120502406976,14400.0,0,0.0724105590444929
2021-11-26 04:00:00,13.666666666666666,12.416666666666666,92.19083333333333,29.915000000000003,1.8051430333333334,1806.2971468045746,21600.0,0,0.0836248679076192
2021-11-26 10:00:00,17.0,14.541666666666666,86.31833333333333,30.0125,1.09032785,2999.7199467459623,21600.0,0,0.1388759234604612
2021-11-26 16:00:00,25.1,16.1,57.838,29.934000000000005,2.2949188400000002,391.0170188402616,5400.0,0,0.07241055904449288
2021-11-26 22:00:00,17.666666666666668,15.916666666666666,89.67333333333335,29.959999999999997,1.8292831333333333,1729.3249234663367,21600.0,0,0.08006133904936744
2021-11-27 04:00:00,14.5,13.25,92.23833333333333,29.9475,1.2137105833333335,2526.4211078290427,21600.0,0,0.11696394017727049
2021-11-27 10:00:00,17.666666666666668,15.416666666666666,87.27375,30.0275,1.0212603416666668,3136.840321524826,21600.0,0,0.1452240889594827
2021-11-27 16:00:00,25.916666666666668,16.666666666666668,57.03333333333333,29.9575,2.328178533333334,521.3560251203488,7200.0,0,0.0724105590444929
2021-11-27 22:00:00,18.333333333333332,16.083333333333332,86.8975,30.005,1.7045592833333334,1853.2675595453045,21600.0,0,0.08579942405302336
2021-11-28 04:00:00,14.25,13.0,92.2325,30.002499999999998,0.77650655,5189.914419326817,21600.0,0,0.24027381570957485
2021-11-28 10:00:00,17.75,15.25,86.27333333333333,30.0675,0.8180811666666666,4679.393926605136,21600.0,0,0.21663860771320073
2021-11-28 16:00:00,25.875,15.5,52.95666666666667,29.98375,1.95937145,1595.037323161458,21600.0,0,0.07384432051673417
2021-11-28 22:00:00,19.416666666666668,16.583333333333332,83.82416666666667,30.0125,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2021-11-29 04:00:00,15.5,14.25,92.305,30.0125,1.8708577499999999,1688.0107114400141,21600.0,0,0.07814864404814881
2021-11-29 10:00:00,17.75,15.5,87.10916666666667,30.0725,1.1614070333333333,2733.114755173727,21600.0,0,0.1265330905173022
2021-11-29 16:00:00,24.875,17.333333333333336,62.975833333333334,29.974999999999998,2.36975315,391.0170188402616,5400.0,0,0.07241055904449288
2021-11-29 22:00:00,18.5,16.25,86.88333333333333,29.992499999999996,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2021-11-30 04:00:00,14.416666666666666,13.25,92.72916666666667,29.985,1.6482323833333332,1918.7523685838316,21600.0,0,0.0888311281751774
2021-11-30 10:00:00,14.803571428571429,13.276785714285714,90.98205357142857,30.03455357142857,1.1034037375,1848.053240676774,14400.0,0,0.12833703060255375
2021-11-30 16:00:00,25.13095238095238,13.857142857142856,50.522380952380956,29.978214285714284,2.4850891833333333,1340.8490544120552,18000.0,0,0.07449161413400307
2021-11-30 22:00:00,18.416666666666668,15.25,82.20666666666666,30.015,2.4113277666666666,912.3730439606104,12600.0,0,0.0724105590444929
2021-12-01 04:00:00,15.25,14.16666666666667,93.26333333333332,30.002499999999998,1.9124323666666667,1646.6964994136915,21600.0,1,0.07623594904693017
2021-12-01 10:00:00,18.458333333333332,15.229166666666666,82.76979166666666,30.04875,1.1852118541666667,2728.105753381255,21600.0,1,0.1263011922861692
2021-12-01 16:00:00,24.40909090909091,15.75,58.95840909090909,29.960454545454546,2.3470760863636366,538.0477462536442,7200.0,1,0.07472885364633947
2021-12-01 22:00:00,20.0,16.666666666666668,81.30916666666667,29.977500000000003,2.4529023833333334,130.3390062800872,1800.0,1,0.0724105590444929
2021-12-02 04:00:00,17.166666666666668,15.666666666666664,90.93,29.972499999999997,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2021-12-02 10:00:00,19.25,16.333333333333332,83.75333333333333,30.02,1.60531665,1949.2886074067928,21600.0,1,0.09024484293549967
2021-12-02 16:00:00,24.916666666666668,17.166666666666668,62.3125,29.9525,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2021-12-02 22:00:00,20.916666666666668,17.750000000000004,82.30666666666667,29.98,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2021-12-03 04:00:00,18.500000000000004,16.916666666666668,90.5475,29.97,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2021-12-03 10:00:00,19.000000000000004,16.75,86.86416666666668,30.03,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
